code_module,code_presentation,id_student,avg_score,score_trend,attempts_count,completion_rate,lateness_rate,engagement_index,days_since_last_activity,at_risk
DDD,2013B,545387,43.90909090909091,-5.990909090909094,11.0,0.8461538461538461,0.8181818181818182,0.5778418451400329,21.0,1
DDD,2013B,546000,51.6,6.899999999999996,5.0,0.38461538461538464,0.6,0.5984349258649094,60.0,1
DDD,2013B,546054,79.76923076923077,0.175824175824176,13.0,1.0,0.5384615384615384,0.43945634266886324,13.0,0
DDD,2013B,546293,47.0,13.500000000000005,3.0,0.23076923076923078,0.6666666666666666,0.1330313014827018,60.0,1
DDD,2013B,546654,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013B,546862,86.84615384615384,-0.6868131868131858,13.0,1.0,0.5384615384615384,0.9794069192751236,0.0,0
DDD,2013B,547486,55.0,-3.321428571428569,7.0,0.5384615384615384,0.5714285714285714,0.26894563426688634,60.0,1
DDD,2013B,547629,44.72727272727273,-4.036363636363635,11.0,0.8461538461538461,0.8181818181818182,0.570840197693575,40.0,1
DDD,2013B,548132,57.0,0.0,1.0,0.07692307692307693,1.0,0.31795716639209226,60.0,1
DDD,2013B,548173,63.166666666666664,-6.142857142857137,6.0,0.46153846153846156,0.6666666666666666,0.4744645799011532,60.0,1
DDD,2013B,549038,77.08333333333333,-1.5209790209790222,12.0,0.9230769230769231,0.5,0.8682042833607908,13.0,0
DDD,2013B,549698,44.0,-1.1978021978021967,13.0,1.0,0.5384615384615384,0.6540362438220758,1.0,0
DDD,2013B,549872,72.3,-3.642424242424241,10.0,0.7692307692307693,0.7,0.6861614497528831,4.0,0
DDD,2013B,549897,51.25,1.8095238095238078,8.0,0.6153846153846154,0.875,0.36902800658978585,22.0,1
DDD,2013B,549913,74.0,-2.0636363636363626,11.0,0.8461538461538461,0.5454545454545454,0.7397034596375618,10.0,1
DDD,2013B,549928,62.333333333333336,5.384205354411602e-15,3.0,0.23076923076923078,1.0,0.26359143327841844,24.0,1
DDD,2013B,550064,86.18181818181819,-0.9727272727272712,11.0,0.8461538461538461,0.5454545454545454,0.7088138385502472,14.0,0
DDD,2013B,550183,40.5,0.0,2.0,0.15384615384615385,0.5,0.14785831960461285,60.0,1
DDD,2013B,550205,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013B,550371,37.0,-3.999999999999998,3.0,0.23076923076923078,0.6666666666666666,0.23640856672158156,60.0,1
DDD,2013B,550725,83.6923076923077,-0.5439560439560431,13.0,1.0,0.5384615384615384,0.6301482701812191,4.0,0
DDD,2013B,550865,93.3076923076923,0.3241758241758259,13.0,1.0,0.5384615384615384,0.7442339373970346,3.0,0
DDD,2013B,552661,55.92307692307692,-2.9835164835164827,13.0,1.0,0.5384615384615384,0.8492586490939045,4.0,0
DDD,2013B,552824,0.0,0.0,0.0,0.0,0.0,0.044892915980230645,60.0,1
DDD,2013B,552921,84.91666666666667,-0.8776223776223765,12.0,0.9230769230769231,0.5833333333333334,0.7104612850082372,3.0,0
DDD,2013B,552955,64.5,2.0000000000000058,4.0,0.3076923076923077,0.5,0.27635914332784184,39.0,1
DDD,2013B,553382,85.66666666666667,-2.5174825174825175,12.0,0.9230769230769231,0.6666666666666666,0.9909390444810544,2.0,0
DDD,2013B,553575,90.84615384615384,0.04945054945054778,13.0,1.0,0.5384615384615384,0.9102141680395387,3.0,0
DDD,2013B,554174,87.92307692307692,-0.5054945054945039,13.0,1.0,0.5384615384615384,0.6935749588138386,4.0,0
DDD,2013B,554193,77.44444444444444,-2.2166666666666672,9.0,0.6923076923076923,0.5555555555555556,0.7405271828665568,12.0,1
DDD,2013B,554245,76.53846153846153,0.126373626373626,13.0,1.0,0.7692307692307693,0.700164744645799,3.0,0
DDD,2013B,554446,82.76923076923077,-1.609890109890107,13.0,1.0,0.5384615384615384,0.7874794069192751,11.0,0
DDD,2013B,554588,55.22222222222222,-2.350000000000002,9.0,0.6923076923076923,0.5555555555555556,0.7483525535420099,39.0,1
DDD,2013B,554729,0.0,0.0,0.0,0.0,0.0,0.07866556836902801,60.0,1
DDD,2013B,554885,64.57142857142857,1.8571428571428554,7.0,0.5384615384615384,0.5714285714285714,0.35378912685337727,60.0,1
DDD,2013B,556030,85.0,-1.7999999999999983,4.0,0.3076923076923077,0.75,0.24546952224052718,60.0,1
DDD,2013B,556082,81.92307692307692,0.06593406593406587,13.0,1.0,0.5384615384615384,0.8554365733113674,7.0,0
DDD,2013B,556185,81.76923076923077,-0.1483516483516479,13.0,1.0,0.5384615384615384,0.6235584843492586,9.0,0
DDD,2013B,556354,74.5,-2.0285714285714276,6.0,0.46153846153846156,0.5,0.5362438220757826,60.0,1
DDD,2013B,556739,0.0,0.0,0.0,0.0,0.0,0.08319604612850082,60.0,1
DDD,2013B,557358,64.84615384615384,-0.7417582417582413,13.0,1.0,0.5384615384615384,0.7442339373970346,22.0,1
DDD,2013B,557477,69.27272727272727,0.7909090909090926,11.0,0.8461538461538461,0.5454545454545454,0.37191103789126856,34.0,1
DDD,2013B,557742,81.36363636363636,-1.499999999999996,11.0,0.8461538461538461,0.5454545454545454,0.9130971993410214,0.0,0
DDD,2013B,557764,55.84615384615385,-2.4999999999999987,13.0,1.0,0.5384615384615384,0.8171334431630972,1.0,1
DDD,2013B,558123,0.0,0.0,0.0,0.0,0.0,0.06548599670510709,60.0,1
DDD,2013B,558308,53.333333333333336,8.500000000000002,3.0,0.23076923076923078,0.3333333333333333,0.3212520593080725,60.0,1
DDD,2013B,558488,44.53846153846154,-1.626373626373626,13.0,1.0,0.6153846153846154,0.31960461285008235,0.0,1
DDD,2013B,558779,42.5,0.0,2.0,0.15384615384615385,0.5,0.10955518945634267,60.0,1
DDD,2013B,558806,84.58333333333333,-1.6888111888111819,12.0,0.9230769230769231,0.5833333333333334,0.5634266886326195,13.0,0
DDD,2013B,559282,94.84615384615384,-0.11538461538461536,13.0,1.0,0.5384615384615384,0.7034596375617792,8.0,0
DDD,2013B,559826,0.0,0.0,0.0,0.0,0.0,0.207166392092257,60.0,1
DDD,2013B,559903,88.6923076923077,-0.6208791208791163,13.0,1.0,0.5384615384615384,0.8336079077429983,2.0,0
DDD,2013B,560114,71.92307692307692,-1.0384615384615394,13.0,1.0,0.5384615384615384,0.9802306425041186,0.0,0
DDD,2013B,560743,72.0,-0.4047619047619059,8.0,0.6153846153846154,0.5,0.6219110378912686,60.0,1
DDD,2013B,987203,0.0,0.0,0.0,0.0,0.0,0.1313838550247117,60.0,1
DDD,2013B,1018685,41.5,0.0,2.0,0.15384615384615385,0.5,0.46334431630971995,60.0,1
DDD,2013B,1105628,76.14285714285714,-1.7500000000000024,7.0,0.5384615384615384,0.8571428571428571,0.7232289950576606,3.0,1
DDD,2013B,1392016,58.625,-3.4166666666666696,8.0,0.6153846153846154,0.625,0.3517298187808896,60.0,1
DDD,2013B,1444134,91.61538461538461,0.010989010989011932,13.0,1.0,0.6923076923076923,0.92833607907743,4.0,0
DDD,2013B,1656527,66.0,0.0,2.0,0.15384615384615385,1.0,0.34225700164744643,60.0,1
DDD,2013B,1741838,0.0,0.0,0.0,0.0,0.0,0.3002471169686985,60.0,1
DDD,2013B,1841753,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013B,1843026,69.16666666666667,-1.79020979020979,12.0,0.9230769230769231,0.6666666666666666,0.8261943986820428,14.0,1
DDD,2013B,1879272,36.333333333333336,-11.000000000000007,3.0,0.23076923076923078,0.6666666666666666,0.16268533772652388,60.0,1
DDD,2013B,1935774,0.0,0.0,0.0,0.0,0.0,0.09060955518945635,60.0,1
DDD,2013B,2034000,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013B,2037479,60.875,-3.178571428571435,8.0,0.6153846153846154,1.0,0.6202635914332785,60.0,1
DDD,2013B,2080539,68.46153846153847,-2.225274725274724,13.0,1.0,0.6923076923076923,0.528830313014827,0.0,0
DDD,2013B,2088765,83.66666666666667,-2.3776223776223753,12.0,0.9230769230769231,0.5833333333333334,0.9967051070840197,0.0,0
DDD,2013B,2094546,62.75,-8.099999999999998,4.0,0.3076923076923077,0.5,0.30971993410214166,60.0,1
DDD,2013B,2155857,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013B,2195445,84.58333333333333,-1.325174825174825,12.0,0.9230769230769231,0.5833333333333334,0.9489291598023064,11.0,0
DDD,2013B,2209728,66.53846153846153,-1.873626373626371,13.0,1.0,0.6923076923076923,0.85667215815486,4.0,0
DDD,2013B,2283212,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013B,2298696,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013B,2388623,68.84615384615384,-0.923076923076922,13.0,1.0,0.5384615384615384,0.5510708401976936,14.0,0
DDD,2013B,2400764,75.9,-3.7393939393939335,10.0,0.7692307692307693,0.6,0.43739703459637563,41.0,1
DDD,2013B,2418045,74.54545454545455,0.2363636363636406,11.0,0.8461538461538461,0.45454545454545453,0.5280065897858319,5.0,0
DDD,2013B,2435965,53.0,0.0,2.0,0.15384615384615385,1.0,0.21457990115321252,18.0,1
DDD,2013B,2454933,47.888888888888886,-5.583333333333337,9.0,0.6923076923076923,0.7777777777777778,0.5543657331136738,40.0,1
DDD,2013B,2465876,79.07692307692308,-1.3791208791208773,13.0,1.0,0.6153846153846154,0.6882207578253706,14.0,0
DDD,2013B,2501479,77.9,-3.290909090909088,10.0,0.7692307692307693,0.5,0.514003294892916,60.0,1
DDD,2013B,2501768,73.61538461538461,-1.6978021978021944,13.0,1.0,0.5384615384615384,0.8595551894563427,4.0,0
DDD,2013B,2513245,82.22222222222223,-1.1666666666666692,9.0,0.6923076923076923,0.5555555555555556,0.6013179571663921,11.0,0
DDD,2013B,2531298,33.285714285714285,1.7857142857142845,7.0,0.5384615384615384,0.5714285714285714,0.24382207578253706,60.0,1
DDD,2013B,2543267,87.33333333333333,-4.0000000000000036,3.0,0.23076923076923078,1.0,0.8134266886326195,60.0,1
DDD,2013B,2547321,75.15384615384616,-0.2197802197802184,13.0,1.0,0.6153846153846154,0.5444810543657331,14.0,0
DDD,2013B,2547402,70.7,-1.9090909090909065,10.0,0.7692307692307693,0.5,0.5333607907742999,10.0,0
DDD,2013B,2594888,85.92307692307692,-0.994505494505494,13.0,1.0,0.6923076923076923,0.36820428336079075,32.0,0
DDD,2013B,2602486,71.15384615384616,-0.4560439560439561,13.0,1.0,0.5384615384615384,0.9382207578253706,7.0,0
DDD,2013B,2626179,58.25,1.1923076923076934,12.0,0.9230769230769231,0.6666666666666666,0.38344316309719934,40.0,0
DDD,2013B,2636885,59.2,-11.8,5.0,0.38461538461538464,0.8,0.4415156507413509,60.0,1
DDD,2013B,2643034,0.0,0.0,0.0,0.0,0.0,0.2652388797364086,60.0,1
DDD,2013B,2666577,77.3076923076923,0.016483516483519988,13.0,1.0,0.5384615384615384,0.38920922570016475,23.0,0
DDD,2013B,2678338,60.142857142857146,-4.999999999999996,7.0,0.5384615384615384,0.7142857142857143,0.7668863261943987,60.0,1
DDD,2013B,2683836,80.33333333333333,-0.8741258741258728,12.0,0.9230769230769231,0.5,0.4785831960461285,7.0,0
DDD,2013B,2697773,0.0,0.0,0.0,0.0,0.0,0.1515650741350906,60.0,1
DDD,2013J,27417,41.0,-13.199999999999989,4.0,0.6666666666666666,1.0,0.3438914027149321,60.0,1
DDD,2013J,27935,75.25,-1.900000000000001,4.0,0.6666666666666666,0.5,0.5582579185520362,60.0,1
DDD,2013J,34653,49.0,-7.499999999999997,3.0,0.5,0.0,0.2313348416289593,60.0,1
DDD,2013J,39411,70.0,0.0,1.0,0.16666666666666666,0.0,0.19004524886877827,60.0,1
DDD,2013J,52494,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,59275,52.5,-6.000000000000006,4.0,0.6666666666666666,0.0,0.4061085972850679,60.0,1
DDD,2013J,67471,70.33333333333333,1.5999999999999999,6.0,1.0,0.0,0.6719457013574661,8.0,0
DDD,2013J,71209,58.333333333333336,-4.628571428571425,6.0,1.0,0.0,0.3865950226244344,20.0,0
DDD,2013J,82088,80.33333333333333,-1.9999999999999873,3.0,0.5,0.3333333333333333,0.6691176470588235,60.0,1
DDD,2013J,83588,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,84605,87.0,4.500000000000004,3.0,0.5,0.3333333333333333,0.5537330316742082,60.0,1
DDD,2013J,92312,0.0,0.0,0.0,0.0,0.0,0.05967194570135747,60.0,1
DDD,2013J,111548,22.5,-1.9999999999999993,4.0,0.6666666666666666,0.25,0.415158371040724,60.0,1
DDD,2013J,124006,65.8,-4.500000000000011,5.0,0.8333333333333334,0.2,0.5169683257918553,31.0,0
DDD,2013J,126394,85.83333333333333,-2.885714285714285,6.0,1.0,0.16666666666666666,0.8591628959276018,5.0,0
DDD,2013J,138709,0.0,0.0,0.0,0.0,0.0,0.21380090497737556,60.0,1
DDD,2013J,173370,63.333333333333336,-1.6000000000000003,6.0,1.0,0.16666666666666666,0.7497171945701357,27.0,0
DDD,2013J,179718,69.66666666666667,-6.999999999999996,3.0,0.5,0.6666666666666666,0.7036199095022625,27.0,1
DDD,2013J,185127,76.2,-5.300000000000012,5.0,0.8333333333333334,0.2,0.377262443438914,21.0,0
DDD,2013J,188875,58.0,0.0,1.0,0.16666666666666666,1.0,0.22539592760180996,60.0,1
DDD,2013J,191445,64.6,-8.100000000000007,5.0,0.8333333333333334,0.2,0.6029411764705882,0.0,1
DDD,2013J,202489,45.0,0.0,1.0,0.16666666666666666,0.0,0.4001696832579186,60.0,1
DDD,2013J,227020,67.83333333333333,-6.371428571428572,6.0,1.0,0.3333333333333333,0.34191176470588236,17.0,1
DDD,2013J,234406,71.66666666666667,-4.114285714285714,6.0,1.0,0.6666666666666666,0.6357466063348416,27.0,0
DDD,2013J,238800,31.666666666666668,-11.257142857142856,6.0,1.0,0.3333333333333333,0.2751696832579186,57.0,1
DDD,2013J,240641,67.16666666666667,-1.571428571428574,6.0,1.0,0.0,0.606052036199095,14.0,0
DDD,2013J,248252,23.0,0.0,1.0,0.16666666666666666,0.0,0.24632352941176472,60.0,1
DDD,2013J,248961,73.5,-0.7142857142857121,6.0,1.0,0.0,0.5593891402714932,1.0,0
DDD,2013J,249704,40.333333333333336,-17.500000000000004,3.0,0.5,0.3333333333333333,0.3026018099547511,60.0,1
DDD,2013J,253579,38.25,-14.499999999999995,4.0,0.6666666666666666,0.0,0.3368212669683258,60.0,1
DDD,2013J,268817,76.0,0.0,2.0,0.3333333333333333,0.0,0.6125565610859729,60.0,1
DDD,2013J,270393,84.5,-0.9428571428571458,6.0,1.0,0.0,0.6006787330316742,26.0,0
DDD,2013J,275232,70.5,-0.7714285714285694,6.0,1.0,0.16666666666666666,0.7726244343891403,5.0,0
DDD,2013J,279883,0.0,0.0,0.0,0.0,0.0,0.0916289592760181,60.0,1
DDD,2013J,284540,0.0,0.0,0.0,0.0,0.0,0.15723981900452488,60.0,1
DDD,2013J,308231,54.0,0.0,2.0,0.3333333333333333,0.0,0.32154977375565613,60.0,1
DDD,2013J,308707,58.666666666666664,-13.500000000000004,3.0,0.5,0.0,0.39338235294117646,60.0,1
DDD,2013J,315082,0.0,0.0,0.0,0.0,0.0,0.05684389140271493,60.0,1
DDD,2013J,315909,55.4,-14.700000000000006,5.0,0.8333333333333334,0.2,0.35180995475113125,5.0,1
DDD,2013J,318977,58.0,0.0,1.0,0.16666666666666666,0.0,0.27601809954751133,60.0,1
DDD,2013J,319479,0.0,0.0,0.0,0.0,0.0,0.1351809954751131,60.0,1
DDD,2013J,320963,52.166666666666664,-5.628571428571424,6.0,1.0,0.3333333333333333,0.5789027149321267,17.0,0
DDD,2013J,325497,54.5,-1.5714285714285767,6.0,1.0,0.3333333333333333,0.7635746606334841,3.0,1
DDD,2013J,334257,66.33333333333333,-3.6571428571428592,6.0,1.0,0.0,0.8229638009049773,17.0,0
DDD,2013J,335405,86.83333333333333,-1.5714285714285718,6.0,1.0,0.0,0.8775452488687783,4.0,0
DDD,2013J,336037,85.16666666666667,-2.657142857142856,6.0,1.0,0.3333333333333333,0.6167986425339367,0.0,0
DDD,2013J,339924,38.666666666666664,2.4999999999999996,3.0,0.5,0.6666666666666666,0.2647058823529412,60.0,1
DDD,2013J,342100,84.0,-2.4000000000000092,5.0,0.8333333333333334,0.0,0.8744343891402715,0.0,0
DDD,2013J,342176,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,342697,46.0,0.0,1.0,0.16666666666666666,1.0,0.21153846153846154,60.0,1
DDD,2013J,343911,63.166666666666664,-2.6571428571428584,6.0,1.0,0.0,0.8871606334841629,20.0,1
DDD,2013J,344474,64.33333333333333,-14.499999999999996,3.0,0.5,0.3333333333333333,0.42194570135746606,60.0,1
DDD,2013J,349710,71.0,0.0,1.0,0.16666666666666666,0.0,0.1201923076923077,60.0,1
DDD,2013J,350644,69.0,-27.5,3.0,0.5,0.3333333333333333,0.27262443438914025,34.0,1
DDD,2013J,352051,59.0,0.0,1.0,0.16666666666666666,0.0,0.09926470588235294,27.0,0
DDD,2013J,355510,88.83333333333333,1.0000000000000029,6.0,1.0,0.0,0.9349547511312217,6.0,0
DDD,2013J,356274,0.0,0.0,0.0,0.0,0.0,0.1255656108597285,60.0,1
DDD,2013J,358504,87.33333333333333,3.999999999999996,6.0,1.0,0.0,0.9106334841628959,1.0,0
DDD,2013J,363990,29.0,0.0,1.0,0.16666666666666666,0.0,0.12415158371040724,60.0,1
DDD,2013J,365939,0.0,0.0,0.0,0.0,0.0,0.2166289592760181,60.0,1
DDD,2013J,366267,0.0,0.0,0.0,0.0,0.0,0.051470588235294115,60.0,1
DDD,2013J,366987,76.8,-7.800000000000004,5.0,0.8333333333333334,0.2,0.41600678733031676,6.0,0
DDD,2013J,369319,62.6,-9.000000000000004,5.0,0.8333333333333334,0.6,0.8190045248868778,27.0,0
DDD,2013J,370367,63.0,-6.599999999999989,4.0,0.6666666666666666,1.0,0.7171945701357466,31.0,1
DDD,2013J,371679,34.5,0.0,2.0,0.3333333333333333,0.0,0.23897058823529413,60.0,1
DDD,2013J,374636,76.66666666666667,-3.3142857142857123,6.0,1.0,0.0,0.46210407239819007,6.0,0
DDD,2013J,379023,58.0,-5.200000000000006,5.0,0.8333333333333334,0.0,0.5664592760180995,34.0,1
DDD,2013J,380253,74.83333333333333,-2.2571428571428567,6.0,1.0,0.16666666666666666,0.8840497737556561,0.0,0
DDD,2013J,380429,94.5,0.0,2.0,0.3333333333333333,0.0,0.6563914027149321,11.0,0
DDD,2013J,383785,42.0,0.0,1.0,0.16666666666666666,1.0,0.27262443438914025,60.0,1
DDD,2013J,386912,0.0,0.0,0.0,0.0,0.0,0.005938914027149321,60.0,1
DDD,2013J,387359,75.33333333333333,-0.4999999999999857,3.0,0.5,0.3333333333333333,0.5913461538461539,60.0,1
DDD,2013J,389362,54.0,-10.300000000000004,5.0,0.8333333333333334,0.2,0.7692307692307693,12.0,1
DDD,2013J,389639,86.83333333333333,-0.7714285714285744,6.0,1.0,0.0,0.6377262443438914,12.0,0
DDD,2013J,391537,41.666666666666664,5.257142857142855,6.0,1.0,0.6666666666666666,0.7177601809954751,4.0,0
DDD,2013J,392713,0.0,0.0,0.0,0.0,0.0,0.03930995475113122,60.0,1
DDD,2013J,399453,56.333333333333336,-2.7428571428571424,6.0,1.0,0.0,0.28930995475113125,30.0,0
DDD,2013J,405784,61.5,0.0,2.0,0.3333333333333333,0.0,0.689762443438914,60.0,1
DDD,2013J,408239,79.16666666666667,-0.8285714285714282,6.0,1.0,0.16666666666666666,0.7010746606334841,0.0,0
DDD,2013J,409105,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,60.0,1
DDD,2013J,409880,76.0,2.9999999999999964,4.0,0.6666666666666666,0.0,0.8619909502262444,11.0,0
DDD,2013J,411707,77.8,0.4999999999999993,5.0,0.8333333333333334,0.2,0.6241515837104072,20.0,0
DDD,2013J,414247,72.0,-5.428571428571427,6.0,1.0,0.0,0.6787330316742082,50.0,1
DDD,2013J,415187,32.0,0.0,1.0,0.16666666666666666,1.0,0.1329185520361991,60.0,1
DDD,2013J,416243,59.0,-4.5000000000000115,5.0,0.8333333333333334,0.4,0.5554298642533937,27.0,0
DDD,2013J,419822,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,420650,0.0,0.0,0.0,0.0,0.0,0.17138009049773756,60.0,1
DDD,2013J,422534,66.0,-5.1999999999999975,6.0,1.0,0.3333333333333333,0.5294117647058824,27.0,1
DDD,2013J,429854,59.5,-5.914285714285708,6.0,1.0,0.0,0.44654977375565613,8.0,0
DDD,2013J,433508,50.2,-0.20000000000000606,5.0,0.8333333333333334,0.2,0.32154977375565613,0.0,0
DDD,2013J,437923,44.333333333333336,-2.742857142857143,6.0,1.0,0.0,0.3622737556561086,17.0,0
DDD,2013J,439713,61.2,-3.4000000000000106,5.0,0.8333333333333334,0.2,0.6906108597285068,28.0,1
DDD,2013J,441444,49.833333333333336,-6.485714285714281,6.0,1.0,0.0,0.8388009049773756,0.0,0
DDD,2013J,444375,84.83333333333333,-2.142857142857143,6.0,1.0,0.0,0.917420814479638,0.0,0
DDD,2013J,445109,82.83333333333333,-3.8571428571428563,6.0,1.0,0.0,0.7573529411764706,0.0,1
DDD,2013J,445386,72.0,-1.771428571428567,6.0,1.0,0.16666666666666666,0.540158371040724,14.0,0
DDD,2013J,445930,80.33333333333333,-2.4571428571428564,6.0,1.0,0.6666666666666666,0.33597285067873306,27.0,0
DDD,2013J,466539,84.0,-1.0857142857142872,6.0,1.0,0.0,0.9264705882352942,6.0,0
DDD,2013J,468657,43.0,0.0,1.0,0.16666666666666666,1.0,0.1996606334841629,60.0,1
DDD,2013J,469553,79.16666666666667,-2.028571428571427,6.0,1.0,0.0,0.47794117647058826,29.0,0
DDD,2013J,470403,44.166666666666664,-3.4571428571428564,6.0,1.0,0.16666666666666666,0.9270361990950227,2.0,1
DDD,2013J,472000,57.5,-5.971428571428568,6.0,1.0,0.5,0.6702488687782805,20.0,0
DDD,2013J,473509,0.0,0.0,0.0,0.0,0.0,0.1436651583710407,60.0,1
DDD,2013J,473640,23.25,9.1,4.0,0.6666666666666666,0.25,0.7743212669683258,48.0,1
DDD,2013J,482173,93.66666666666667,2.50000000000001,3.0,0.5,0.3333333333333333,0.5772058823529411,60.0,1
DDD,2013J,483934,58.166666666666664,-6.428571428571427,6.0,1.0,0.16666666666666666,0.2632918552036199,10.0,1
DDD,2013J,485594,70.0,-12.857142857142847,6.0,1.0,0.0,0.49377828054298645,4.0,1
DDD,2013J,485734,71.66666666666667,-4.171428571428569,6.0,1.0,0.16666666666666666,0.7516968325791855,28.0,1
DDD,2013J,485791,69.66666666666667,-7.771428571428572,6.0,1.0,0.0,0.7542420814479638,1.0,0
DDD,2013J,485980,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,488198,0.0,0.0,0.0,0.0,0.0,0.0022624434389140274,60.0,1
DDD,2013J,489150,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,491081,62.666666666666664,-13.485714285714284,6.0,1.0,0.0,0.8048642533936652,1.0,1
DDD,2013J,491874,87.5,0.0,2.0,0.3333333333333333,0.0,0.5192307692307693,60.0,1
DDD,2013J,492635,59.333333333333336,-13.71428571428571,6.0,1.0,0.3333333333333333,0.6224547511312217,26.0,0
DDD,2013J,493725,49.0,-17.499999999999996,3.0,0.5,0.0,0.4847285067873303,60.0,1
DDD,2013J,494389,89.0,0.0,1.0,0.16666666666666666,0.0,0.25961538461538464,60.0,1
DDD,2013J,494728,29.666666666666668,-20.000000000000004,3.0,0.5,0.0,0.18212669683257918,60.0,1
DDD,2013J,496373,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,498793,44.0,0.0,1.0,0.16666666666666666,0.0,0.3552036199095023,60.0,1
DDD,2013J,499469,86.0,0.0,1.0,0.16666666666666666,0.0,0.2123868778280543,60.0,1
DDD,2013J,500283,48.666666666666664,-10.571428571428568,6.0,1.0,0.0,0.4666289592760181,7.0,0
DDD,2013J,500339,0.0,0.0,0.0,0.0,0.0,0.22228506787330315,60.0,1
DDD,2013J,500581,86.66666666666667,-1.4857142857142904,6.0,1.0,0.3333333333333333,0.7203054298642534,1.0,0
DDD,2013J,501488,74.0,0.0,2.0,0.3333333333333333,0.0,0.29638009049773756,50.0,1
DDD,2013J,502057,0.0,0.0,0.0,0.0,0.0,0.18891402714932126,60.0,1
DDD,2013J,504596,95.5,2.199999999999998,4.0,0.6666666666666666,0.0,0.8351244343891403,60.0,1
DDD,2013J,505142,49.0,0.0,2.0,0.3333333333333333,0.0,0.1996606334841629,60.0,1
DDD,2013J,508227,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,508615,62.5,0.0,2.0,0.3333333333333333,0.0,0.35831447963800905,60.0,1
DDD,2013J,509102,76.5,-4.542857142857146,6.0,1.0,0.0,0.832579185520362,4.0,0
DDD,2013J,509610,72.16666666666667,-4.657142857142859,6.0,1.0,0.0,0.9055429864253394,0.0,0
DDD,2013J,509929,77.33333333333333,-5.371428571428569,6.0,1.0,0.0,0.878393665158371,0.0,0
DDD,2013J,510864,47.833333333333336,-4.771428571428574,6.0,1.0,0.0,0.47596153846153844,0.0,0
DDD,2013J,510873,54.166666666666664,-2.02857142857143,6.0,1.0,0.0,0.5882352941176471,1.0,0
DDD,2013J,512706,56.833333333333336,-6.1999999999999975,6.0,1.0,0.16666666666666666,0.6860859728506787,1.0,1
DDD,2013J,513007,31.0,0.0,2.0,0.3333333333333333,0.0,0.14027149321266968,60.0,1
DDD,2013J,514125,71.6,-9.600000000000009,5.0,0.8333333333333334,0.0,0.9179864253393665,0.0,0
DDD,2013J,514218,0.0,0.0,0.0,0.0,0.0,0.005938914027149321,60.0,1
DDD,2013J,515056,81.5,-2.9999999999999987,6.0,1.0,0.0,0.6501696832579186,27.0,0
DDD,2013J,515247,62.0,0.0,2.0,0.3333333333333333,0.0,0.6001131221719457,60.0,1
DDD,2013J,516343,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,516653,49.333333333333336,-6.399999999999995,6.0,1.0,0.0,0.48868778280542985,27.0,1
DDD,2013J,518951,59.2,-13.400000000000004,5.0,0.8333333333333334,0.4,0.3464366515837104,27.0,1
DDD,2013J,519100,60.666666666666664,1.5000000000000153,3.0,0.5,0.3333333333333333,0.1620475113122172,60.0,1
DDD,2013J,519552,59.166666666666664,-4.200000000000001,6.0,1.0,0.3333333333333333,0.8088235294117647,27.0,0
DDD,2013J,520150,81.0,-1.4857142857142844,6.0,1.0,0.0,0.7890271493212669,11.0,0
DDD,2013J,522473,74.33333333333333,-4.7428571428571455,6.0,1.0,0.0,0.8419117647058824,5.0,0
DDD,2013J,522538,83.0,0.0,1.0,0.16666666666666666,0.0,0.11792986425339366,60.0,1
DDD,2013J,524261,52.666666666666664,4.000000000000007,3.0,0.5,1.0,0.45701357466063347,60.0,1
DDD,2013J,525189,50.0,0.0,2.0,0.3333333333333333,0.0,0.09417420814479638,60.0,1
DDD,2013J,525456,57.333333333333336,-3.7714285714285727,6.0,1.0,0.0,0.693156108597285,4.0,0
DDD,2013J,525800,62.0,0.0,1.0,0.16666666666666666,0.0,0.20984162895927602,60.0,1
DDD,2013J,529868,80.16666666666667,-4.999999999999997,6.0,1.0,0.16666666666666666,0.7154977375565611,8.0,0
DDD,2013J,530519,63.0,0.0,1.0,0.16666666666666666,0.0,0.3042986425339366,60.0,1
DDD,2013J,531402,88.5,-0.5428571428571426,6.0,1.0,0.0,0.8280542986425339,6.0,0
